3.6758,46.9607
3.61538,46.9607
3.63077,46.9607
3.63525,46.9607
3.64451,46.9607
3.67354,46.9607
3.69326,46.9607
3.67769,46.9607
3.78221,46.9607
3.99905,46.9607
5.51021,46.9607
9.32211,46.9607
6.04668,46.9607
6.05568,46.9607
7.72238,46.9607
8.67445,46.9607
7.26634,46.9607
5.82287,46.9607
5.82043,46.9607
5.82016,46.9607
5.82069,46.9607
5.82109,46.9607
5.8215,46.9607
5.02855,46.9607
3.59529,46.9607
3.55558,46.9607
3.54938,46.9607
3.58665,46.9607
3.59458,46.9607
3.59591,46.9607
3.61825,46.9607
3.64389,46.9607
3.70204,46.9607
3.89502,46.9607
5.36554,46.9607
24.7487,46.9607
18.1132,46.9607
13.5186,46.9607
6.39231,46.9607
6.4518,46.9607
5.90566,46.9607
5.74406,46.9607
5.74351,46.9607
5.74342,46.9607
5.73231,46.9607
5.73258,46.9607
5.74417,46.9607
5.67093,46.9607
3.59869,46.9607
3.54917,46.9607
3.55229,46.9607
3.55533,46.9607
3.56019,46.9607
3.58968,46.9607
3.60874,46.9607
3.60099,46.9607
3.64254,46.9607
3.82008,46.9607
5.57025,46.9607
32.3508,46.9607
29.399,46.9607
23.6523,46.9607
17.8162,46.9607
11.0775,46.9607
6.96072,46.9607
5.2134,46.9607
5.2133,46.9607
5.213,46.9607
5.21019,46.9607
5.17861,46.9607
5.21036,46.9607
5.09696,46.9607
3.71119,46.9607
3.57598,46.9607
3.58632,46.9607
3.58085,46.9607
3.58759,46.9607
3.59187,46.9607
3.62654,46.9607
3.61405,46.9607
3.64052,46.9607
3.79686,46.9607
5.2416,46.9607
18.7914,46.9607
12.8636,46.9607
8.85288,46.9607
5.73175,46.9607
8.10393,46.9607
5.82286,46.9607
4.64546,46.9607
4.64545,46.9607
4.64442,46.9607
4.62298,46.9607
4.60397,46.9607
4.64351,46.9607
4.72192,46.9607
3.7166,46.9607
3.57936,46.9607
3.59277,46.9607
3.61024,46.9607
3.61316,46.9607
3.60637,46.9607
3.63376,46.9607
3.63709,46.9607
3.67081,46.9607
3.77846,46.9607
4.75342,46.9607
14.1777,46.9607
11.0843,46.9607
5.70869,46.9607
4.65173,46.9607
7.02667,46.9607
4.92981,46.9607
5.64129,46.9607
5.00132,46.9607
4.67024,46.9607
4.6568,46.9607
4.63108,46.9607
5.12623,46.9607
4.7491,46.9607
3.57538,46.9607
3.54614,46.9607
3.57063,46.9607
3.57293,46.9607
3.57225,46.9607
3.56715,46.9607
3.59552,46.9607
3.59174,46.9607
3.61369,46.9607
3.77198,46.9607
4.71119,46.9607
13.8824,46.9607
12.1033,46.9607
8.51667,46.9607
9.93174,46.9607
13.0661,46.9607
10.2032,46.9607
9.0095,46.9607
6.3402,46.9607
5.2698,46.9607
4.87574,46.9607
4.68921,46.9607
5.16331,46.9607
4.90531,46.9607
3.64841,46.9607
3.57564,46.9607
3.57859,46.9607
3.57136,46.9607
3.57823,46.9607
3.5931,46.9607
3.60759,46.9607
3.59911,46.9607
3.61942,46.9607
3.81933,46.9607
4.86687,46.9607
25.1527,46.9607
17.8954,46.9607
11.976,46.9607
10.749,46.9607
17.1228,46.9607
26.7303,46.9607
5.51028,46.5084
4.8962,46.5084
4.74131,46.5084
4.72745,46.5084
4.72327,46.5084
4.72431,46.5084
4.88882,46.5084
3.65161,46.5084
3.53503,46.5084
3.559,46.5084
3.56463,46.5084
3.57345,46.5084
3.58198,46.5084
3.58041,46.5084
3.593,46.5084
3.60976,46.5084
4.48255,46.5084
5.31462,46.5084
12.5083,46.5084
7.83864,46.5084
9.45682,46.5084
15.8907,46.5084
19.2072,46.5084
12.2481,46.5084
6.47755,46.5084
5.24995,46.5084
5.04628,46.5084
5.13874,46.5084
5.24399,46.5084
5.31427,46.5084
4.10681,46.5084
3.48523,46.5084
3.43639,46.5084
3.43813,46.5084
3.47243,46.5084
3.4606,46.5084
3.5001,46.5084
3.50129,46.5084
3.53472,46.5084
3.5425,46.5084
3.75248,46.5084
4.6964,46.5084
7.00717,46.5084
4.9769,46.5084
6.82063,46.5084
16.7501,46.5084
19.9467,46.5084
17.8944,46.5084
7.72858,46.5084
6.28837,46.5084
5.77869,46.5084
5.64494,46.5084
6.24987,46.5084
6.5047,46.5084
4.163,46.5084
3.70085,46.5084
3.45722,46.5084
3.45771,46.5084
3.47715,46.5084
3.47273,46.5084
3.48258,46.5084
3.48663,46.5084
3.47585,46.5084
3.46206,46.5084
3.59404,46.5084
4.56693,46.5084
4.74285,46.5084
4.7265,46.5084
6.23814,46.5084
11.1314,46.5084
14.5506,46.5084
7.13976,46.5084
5.24436,46.5084
5.83287,46.5084
5.21057,46.5084
4.91627,46.5084
5.04255,46.5084
5.04563,46.5084
4.46392,46.5084
3.58454,46.5084
3.40834,46.5084
3.40866,46.5084
3.40291,46.5084
3.4169,46.5084
3.38871,46.5084
3.42185,46.5084
3.42737,46.5084
3.3745,46.5084
3.53825,46.5084
4.49985,46.5084
4.53029,46.5084
4.51673,46.5084
4.49908,46.5084
4.82501,46.5084
7.77341,46.5084
5.50126,46.5084
4.54798,46.5084
4.58589,46.5084
4.53871,46.5084
4.50155,46.5084
4.51919,46.5084
4.53775,46.5084
4.47174,46.5084
3.56135,46.5084
3.40876,46.5084
3.41192,46.5084
3.39471,46.5084
3.39932,46.5084
3.38942,46.5084
3.42123,46.5084
3.43702,46.5084
3.38323,46.5084
3.58558,46.5084
4.60911,46.5084
4.61165,46.5084
4.61348,46.5084
4.55135,46.5084
5.0652,46.5084
6.94436,46.5084
5.35732,46.5084
4.89987,46.5084
4.67572,46.5084
4.66949,46.5084
4.62965,46.5084
4.75286,46.5084
4.84545,46.5084
4.71903,46.5084
3.57986,46.5084
3.47298,46.5084
3.4635,46.5084
3.47669,46.5084
3.44992,46.5084
3.45179,46.5084
3.49364,46.5084
3.50342,46.5084
3.4589,46.5084
3.76677,46.5084
4.86179,46.5084
12.8111,46.5084
11.1677,46.5084
6.15194,46.5084
9.72167,46.5084
11.2427,46.5084
6.41991,46.5084
5.40762,46.5084
4.87789,46.5084
4.68234,46.5084
4.64207,46.5084
4.66343,46.5084
4.68463,46.5084
4.89464,46.5084
3.62204,46.5084
3.55676,46.5084
3.55384,46.5084
3.56127,46.5084
3.57308,46.5084
3.58115,46.5084
3.58728,46.5084
3.6141,46.5084
3.59694,46.5084
3.86101,46.5084
4.98033,46.5084
21.3132,46.5084
23.4196,46.5084
22.3217,46.5084
23.3167,46.5084
20.1707,46.5084
9.6257,46.5084
6.27661,46.5084
6.30519,46.5084
5.74017,46.5084
5.83452,46.5084
6.19052,46.5084
6.19359,46.5084
4.98497,46.5084
3.63772,46.5084
3.57136,46.5084
3.58353,46.5084
3.58087,46.5084
3.60199,46.5084
3.61801,46.5084
3.62613,46.5084
3.63745,46.5084
3.65309,46.5084
4.03223,46.5084
6.05493,46.5084
12.9729,46.5084
7.89827,46.5084
5.90423,46.5084
5.61785,46.5084
6.48325,46.5084
5.84174,46.5084
5.74742,46.5084
5.74739,46.5084
5.74611,46.5084
5.74551,46.5084
5.94713,46.5084
5.94724,46.5084
5.31309,46.5084
3.574,46.5084
3.50217,46.5084
3.49597,46.5084
3.52002,46.5084
3.55238,46.5084
3.55972,46.5084
3.57828,46.5084
3.5869,46.5084
3.62469,46.5084
3.917,46.5084
5.9467,46.5084
7.54747,46.5084
5.98483,46.5084
6.42536,46.5084
9.92745,46.5084
15.2325,46.5084
9.7811,46.5084
5.72664,46.5084
5.70775,46.5084
5.72519,46.5084
6.81857,46.5084
7.12083,46.5084
7.62522,46.5084
6.54641,46.5084
3.6882,46.5084
3.57795,46.5084
3.53723,46.5084
3.54499,46.5084
3.55235,46.5084
3.56789,46.5084
3.57939,46.5084
3.60133,46.5084
3.60234,46.5084
4.04618,46.5084
6.33139,46.5084
6.93849,46.5084
7.2361,46.5084
10.2453,46.5084
14.5781,46.5084
14.2704,46.5084
8.75112,46.5084
12.5668,46.5084
9.73889,46.5084
8.85544,46.5084
8.41256,46.5084
9.75764,46.5084
10.7923,46.5084
7.92884,46.5084
4.09524,46.5084
3.63812,46.5084
3.56717,46.5084
3.56061,46.5084
3.55807,46.5084
3.57217,46.5084
3.56417,46.5084
3.58559,46.5084
3.55777,46.5084
3.78804,46.5084
5.68924,46.5084
6.7024,46.5084
6.24749,46.5084
9.20489,46.5084
15.998,46.5084
20.7924,46.5084
17.0797,46.5084
8.87023,46.5084
8.43784,46.5084
7.22522,46.5084
6.49106,46.5084
6.39967,46.5084
7.94808,46.5084
6.68183,46.5084
4.12458,46.5084
3.68559,46.5084
3.6421,46.5084
3.63056,46.5084
3.62687,46.5084
3.62419,46.5084
3.6337,46.5084
3.65397,46.5084
3.62313,46.5084
3.85846,46.5084
5.90254,46.5084
5.91075,46.5084
5.90533,46.5084
5.78929,46.5084
5.78947,46.5084
6.54307,46.5084
5.9998,46.5084
5.96825,46.5084
6.21843,46.5084
6.25584,46.5084
5.95584,46.5084
6.13645,46.5084
7.03029,46.5084
6.71393,46.5084
4.638,46.5084
4.09296,46.5084
4.0688,46.5084
4.04484,46.5084
4.04237,46.5084
4.0476,46.5084
4.04231,46.5084
4.05734,46.5084
4.03251,46.5084
4.20143,46.5084
6.33833,46.5084
6.68952,46.5084
6.3457,46.5084
7.93227,46.5084
13.4863,46.5084
16.3612,46.5084
11.9322,46.5084
12.3589,46.5084
8.99152,46.5084
8.646,46.5084
7.6351,46.5084
8.91957,46.5084
11.7238,46.5084
9.9956,46.5084
4.15495,46.5084
3.7914,46.5084
3.76455,46.5084
3.75576,46.5084
3.75264,46.5084
3.76847,46.5084
3.75518,46.5084
3.76547,46.5084
3.74637,46.5084
4.02961,46.5084
8.46099,46.5084
12.0082,46.5084
10.9741,46.5084
22.1553,46.5084
33.0043,46.5084
32.158,46.5084
24.7009,46.5084
13.5965,46.5084
10.9051,46.5084
9.33214,46.5084
8.30359,46.5084
7.86606,46.5084
9.26269,46.5084
5.44282,46.5084
3.78048,46.5084
3.44274,46.5084
3.42589,46.5084
3.42185,46.5084
3.42755,46.5084
3.43918,46.5084
3.46206,46.5084
3.46641,46.5084
3.47694,46.5084
3.89553,46.5084
5.3185,46.5084
5.47469,46.5084
5.29858,46.5084
5.89199,46.5084
8.44146,46.5084
8.15647,46.5084
6.30917,46.5084
5.55143,46.5084
5.55123,46.5084
5.55103,46.5084
5.5502,46.5084
5.54436,46.5084
5.54482,46.5084
4.95955,46.5084
3.45494,46.5084
3.40732,46.5084
3.39956,46.5084
3.40075,46.5084
3.41969,46.5084
3.44214,46.5084
3.45402,46.5084
3.46415,46.5084
3.49072,46.5084
3.84467,46.5084
5.67447,46.5084
8.86145,46.5084
5.66002,46.5084
5.55324,46.5084
9.34968,46.5084
8.59108,46.5084
6.97987,46.5084
5.63481,46.5084
5.58937,46.5084
5.58637,46.5084
5.8123,46.5084
5.81142,46.5084
6.15532,46.5084
5.84229,46.5084
3.55159,46.5084
3.46804,46.5084
3.44653,46.5084
3.45986,46.5084
3.45155,46.5084
3.47187,46.5084
3.48724,46.5084
3.51472,46.5084
3.49921,46.5084
3.79674,46.5084
5.68905,46.5084
5.67678,46.5084
5.67872,46.5084
5.59268,46.5084
10.3274,46.5084
11.369,46.5084
8.75922,46.5084
10.3083,46.5084
7.20808,46.5084
5.75965,46.5084
6.43478,46.5084
7.10258,46.5084
9.58443,46.5084
8.56874,46.5084
3.68263,46.5084
3.54076,46.5084
3.52718,46.5084
3.52734,46.5084
3.53739,46.5084
3.56514,46.5084
3.55267,46.5084
3.56447,46.5084
3.54821,46.5084
4.05349,46.5084
8.62844,46.5084
20.1348,46.5084
15.7393,46.5084
19.6906,46.5084
26.1679,46.5084
25.351,46.5084
21.4367,46.5084
15.9059,46.5084
8.07686,46.5084
6.6543,46.5084
6.53469,46.5084
7.08827,46.5084
9.75664,46.5084
10.2199,46.5084
4.43614,46.5084
4.41707,46.5084
4.41506,46.5084
4.4053,46.5084
4.40742,46.5084
4.73288,46.5084
4.79077,46.5084
5.38404,46.5084
5.7532,46.5084
6.47301,46.5084
7.12876,46.5084
37.2168,46.5084
34.6039,46.5084
34.4252,46.5084
26.6129,46.5084
13.7498,46.5084
13.2783,46.5084
8.19778,46.5084
6.4102,46.5084
6.1783,46.5084
6.13839,46.5084
6.25965,46.5084
7.5602,46.5084
7.56111,46.5084
5.31593,46.5084
5.07447,46.5084
5.00706,46.5084
5.00123,46.5084
4.98084,46.5084
5.05696,46.5084
5.13412,46.5084
5.36729,46.5084
5.75753,46.5084
6.12972,46.5084
6.96117,46.5084
14.9338,46.5084
13.2094,46.5084
7.1139,46.5084
6.24176,46.5084
7.27935,46.5084
6.41384,46.5084
4.70818,46.5084
4.70457,46.5084
4.70348,46.5084
4.67677,46.5084
4.66673,46.5084
4.70358,46.5084
4.84803,46.5084
4.72069,46.5084
4.5761,46.5084
4.50293,46.5084
4.3918,46.5084
4.36185,46.5084
4.3547,46.5084
4.36579,46.5084
4.46685,46.5084
4.44564,46.5084
4.69808,46.5084
4.8574,46.5084
4.8687,46.5084
4.86809,46.5084
4.71022,46.5084
4.70964,46.5084
4.72241,46.5084
4.70827,46.5084
4.60619,46.5084
4.60507,46.5084
4.60448,46.5084
4.60423,46.5084
4.60589,46.5084
4.60309,46.5084
4.5988,46.5084
4.08795,46.5084
3.9827,46.5084
3.95046,46.5084
3.77905,46.5084
3.7796,46.5084
3.81512,46.5084
3.81641,46.5084
3.80388,46.5084
3.74564,46.5084
4.05483,46.5084
4.65312,46.5084
5.91703,46.5084
4.76825,46.5084
4.60594,46.5084
4.60598,46.5084
5.01458,46.5084
4.64426,46.5084
4.53537,46.5084
4.53538,46.5084
4.53512,46.5084
4.53438,46.5084
4.5165,46.5084
4.51638,46.5084
4.28977,46.5084
3.4454,46.5084
3.37041,46.5084
3.36672,46.5084
3.36241,46.5084
3.3676,46.5084
3.36789,46.5084
3.40668,46.5084
3.4046,46.5084
3.39105,46.5084
3.75195,46.5084
4.50245,46.5084
4.49238,46.5084
4.50186,46.5084
6.60271,46.5084
10.9354,46.5084
8.83515,46.5084
6.06007,46.5084
5.16529,46.5084
4.63398,46.5084
4.63328,46.5084
4.59014,46.5084
4.60857,46.5084
4.63174,46.5084
4.54771,46.5084
3.5122,46.5084
3.4073,46.5084
3.42123,46.5084
3.41699,46.5084
3.40553,46.5084
3.43648,46.5084
3.41616,46.5084
3.42903,46.5084
3.41751,46.5084
3.80838,46.5084
4.69611,46.5084
4.68112,46.5084
4.68157,46.5084
4.63685,46.5084
7.84054,46.5084
9.55473,46.5084
7.1056,46.5084
7.76305,46.5084
6.13495,46.5084
5.79159,46.5084
5.74746,46.5084
5.74905,46.5084
7.56689,46.5084
7.52031,46.5084
3.52379,46.5084
3.4351,46.5084
3.43001,46.5084
3.42946,46.5084
3.42977,46.5084
3.4569,46.5084
3.45093,46.5084
3.466,46.5084
3.44312,46.5084
4.06224,46.5084
5.86031,46.5084
5.83089,46.5084
5.86298,46.5084
9.15153,46.5084
22.3928,46.5084
20.5902,46.5084
19.5382,46.5084
13.2216,46.5084
6.64511,46.5084
6.40201,46.5084
6.22748,46.5084
6.78993,46.5084
9.06983,46.5084
7.76027,46.5084
4.52376,46.5084
4.44227,46.5084
4.44558,46.5084
4.43534,46.5084
4.4492,46.5084
4.44837,46.5084
4.49062,46.5084
4.68264,46.5084
4.72907,46.5084
5.81017,46.5084
6.72316,46.5084
15.235,46.5084
14.8204,46.5084
7.91219,46.5084
6.16175,46.5084
6.16963,46.5084
7.01168,46.5084
11.8143,46.5084
7.67782,46.5084
6.69793,46.5084
6.94043,46.5084
6.95393,46.5084
9.28573,46.5084
10.4106,46.5084
4.80063,46.5084
4.70876,46.5084
4.70237,46.5084
4.69675,46.5084
4.71208,46.5084
4.72049,46.5084
4.72828,46.5084
4.92317,46.5084
5.21258,46.5084
6.59097,46.5084
8.26379,46.5084
27.1658,46.5084
26.1474,46.5084
38.0255,46.5084
41.5359,46.5084
50.8432,46.5084
46.0771,46.5084
18.8949,46.5084
12.7154,46.5084
8.14421,46.5084
8.26515,46.5084
8.11907,46.5084
9.84578,46.5084
8.87593,46.5084
5.20083,46.5084
5.14481,46.5084
5.14476,46.5084
5.14541,46.5084
5.14849,46.5084
5.15137,46.5084
5.16024,46.5084
5.20918,46.5084
5.5912,46.5084
6.5376,46.5084
7.04398,46.5084
20.123,46.5084
11.7856,46.5084
16.032,46.5084
27.3946,46.5084
33.0951,46.5084
27.0482,46.5084
17.8392,46.5084
10.6538,46.5084
7.50532,46.5084
7.09231,46.5084
7.28462,46.5084
8.84925,46.5084
7.37954,46.5084
4.10727,46.5084
4.06988,46.5084
4.04501,46.5084
4.06651,46.5084
4.08407,46.5084
4.084,46.5084
4.10118,46.5084
4.10379,46.5084
4.22225,46.5084
5.44177,46.5084
6.98303,46.5084
7.20151,46.5084
7.10749,46.5084
13.5862,46.5084
25.166,46.5084
16.8254,46.5084
11.6166,46.5084
7.42882,46.5084
6.65531,46.5084
6.12506,46.5084
6.0026,46.5084
6.12287,46.5084
6.52343,46.5084
6.53161,46.5084
3.64059,46.5084
3.5389,46.5084
3.53813,46.5084
3.54027,46.5084
3.54108,46.5084
3.55398,46.5084
3.57631,46.5084
3.58292,46.5084
3.59186,46.5084
4.67089,46.5084
7.04595,46.5084
6.82972,46.5084
6.7253,46.5084
5.96043,46.5084
7.67022,46.5084
7.1122,46.5084
9.63245,46.5084
6.15016,47.1042
6.04002,47.1042
6.02495,47.1042
6.02058,47.1042
6.02171,47.1042
6.03601,47.1042
6.04205,47.1042
4.22194,47.1042
4.04596,47.1042
4.03482,47.1042
4.03976,47.1042
4.03659,47.1042
4.03592,47.1042
4.07151,47.1042
4.0777,47.1042
4.05757,47.1042
5.18226,47.1042
7.91832,47.1042
7.52473,47.1042
6.11825,47.1042
6.13862,47.1042
14.2045,47.1042
13.8935,47.1042
14.9338,47.1042
14.6822,47.1042
6.80984,47.1042
6.01433,47.1042
5.96281,47.1042
6.30483,47.1042
8.87704,47.1042
7.81784,47.1042
4.52998,47.1042
4.26808,47.1042
4.24676,47.1042
4.24347,47.1042
4.2478,47.1042
4.27505,47.1042
4.27711,47.1042
4.29732,47.1042
4.30085,47.1042
5.23072,47.1042
12.2118,47.1042
13.0144,47.1042
11.0198,47.1042
9.60383,47.1042
12.9898,47.1042
10.6265,47.1042
11.7384,47.1042
8.62169,47.1042
6.7022,47.1042
6.35999,47.1042
6.01316,47.1042
6.02585,47.1042
6.85184,47.1042
6.76698,47.1042
4.79033,47.1042
4.64944,47.1042
4.63857,47.1042
4.64094,47.1042
4.64941,47.1042
4.65974,47.1042
4.67137,47.1042
4.67678,47.1042
4.6706,47.1042
5.79585,47.1042
34.0254,47.1042
23.4503,47.1042
14.1351,47.1042
9.4545,47.1042
6.14155,47.1042
6.10267,47.1042
6.08507,47.1042
6.08967,47.1042
6.08084,47.1042
6.07063,47.1042
6.06408,47.1042
6.06805,47.1042
6.08354,47.1042
6.09274,47.1042
4.77142,47.1042
4.29988,47.1042
4.19732,47.1042
4.1992,47.1042
4.1907,47.1042
4.21098,47.1042
4.20544,47.1042
4.22328,47.1042
4.2104,47.1042
5.02575,47.1042
6.10008,47.1042
6.10003,47.1042
6.10339,47.1042
6.11359,47.1042
6.10935,47.1042
6.10591,47.1042
6.0991,47.1042
6.46445,47.1042
6.03645,47.1042
5.74543,47.1042
5.73315,47.1042
5.73402,47.1042
5.74966,47.1042
5.8977,47.1042
5.53449,47.1042
4.83568,47.1042
4.70607,47.1042
4.72173,47.1042
4.67568,47.1042
4.66692,47.1042
4.71384,47.1042
4.73534,47.1042
4.9153,47.1042
5.44412,47.1042
5.74604,47.1042
5.74111,47.1042
5.75472,47.1042
5.76262,47.1042
5.86568,47.1042
6.46866,47.1042
5.7693,47.1042
5.59856,47.1042
5.58757,47.1042
5.58545,47.1042
5.56229,47.1042
5.5658,47.1042
5.56638,47.1042
5.55199,47.1042
4.07358,47.1042
3.7986,47.1042
3.76664,47.1042
3.76185,47.1042
3.75973,47.1042
3.7638,47.1042
3.77101,47.1042
3.82296,47.1042
3.84209,47.1042
4.5129,47.1042
5.51362,47.1042
5.51251,47.1042
5.53789,47.1042
5.54467,47.1042
5.54914,47.1042
5.54945,47.1042
5.56383,47.1042
5.59796,47.1042
5.59211,47.1042
5.58824,47.1042
5.57013,47.1042
5.57046,47.1042
5.57104,47.1042
5.49799,47.1042
3.4237,47.1042
3.35093,47.1042
3.3473,47.1042
3.34315,47.1042
3.34607,47.1042
3.34863,47.1042
3.35026,47.1042
3.35586,47.1042
3.37726,47.1042
4.44047,47.1042
5.56802,47.1042
5.57019,47.1042
5.58964,47.1042
5.59505,47.1042
5.59631,47.1042
5.60368,47.1042
5.61075,47.1042
5.71084,47.1042
5.70505,47.1042
5.69403,47.1042
5.6806,47.1042
5.68101,47.1042
5.69688,47.1042
5.71104,47.1042
3.69854,47.1042
3.40903,47.1042
3.38856,47.1042
3.38254,47.1042
3.37965,47.1042
3.37959,47.1042
3.38439,47.1042
3.3926,47.1042
3.38242,47.1042
4.37945,47.1042
5.69808,47.1042
5.701,47.1042
5.70053,47.1042
5.71127,47.1042
5.71213,47.1042
5.71243,47.1042
5.71342,47.1042
5.88189,47.1042
5.87631,47.1042
5.86194,47.1042
5.84778,47.1042
5.85583,47.1042
5.8736,47.1042
5.88602,47.1042
4.57467,47.1042
3.92655,47.1042
3.90879,47.1042
3.89403,47.1042
3.90145,47.1042
3.90024,47.1042
3.90808,47.1042
3.9069,47.1042
3.89519,47.1042
4.93553,47.1042
5.86364,47.1042
5.88105,47.1042
5.87731,47.1042
5.88578,47.1042
5.89354,47.1042
5.89417,47.1042
5.88865,47.1042
6.16705,47.1042
6.41563,47.1042
6.26809,47.1042
6.14285,47.1042
6.14801,47.1042
6.23936,47.1042
6.17191,47.1042
5.87012,47.1042
4.8837,47.1042
4.84968,47.1042
4.8298,47.1042
4.84274,47.1042
4.84475,47.1042
4.84188,47.1042
4.86669,47.1042
4.87778,47.1042
5.68336,47.1042
6.19048,47.1042
6.19222,47.1042
6.20291,47.1042
6.2107,47.1042
6.22124,47.1042
6.22048,47.1042
6.2162,47.1042
6.25387,47.1042
6.24892,47.1042
6.24075,47.1042
6.23883,47.1042
6.23926,47.1042
6.24282,47.1042
6.24867,47.1042
6.03368,47.1042
5.771,47.1042
5.75115,47.1042
5.76087,47.1042
5.79458,47.1042
5.82406,47.1042
5.78886,47.1042
5.71081,47.1042
5.66886,47.1042
6.02985,47.1042
6.24278,47.1042
6.24369,47.1042
6.24655,47.1042
6.25396,47.1042
6.25484,47.1042
6.25503,47.1042
6.25467,47.1042
5.96187,47.1042
6.1116,47.1042
6.11409,47.1042
5.93714,47.1042
5.93849,47.1042
6.66075,47.1042
6.12207,47.1042
5.93829,47.1042
5.92503,47.1042
5.93066,47.1042
5.82655,47.1042
5.71374,47.1042
5.82169,47.1042
5.83095,47.1042
5.77073,47.1042
5.63067,47.1042
5.84479,47.1042
5.94937,47.1042
5.95184,47.1042
5.95115,47.1042
5.96314,47.1042
5.96362,47.1042
5.9643,47.1042
5.96386,47.1042
5.84477,47.1042
6.39609,47.1042
6.28196,47.1042
5.6842,47.1042
5.68363,47.1042
5.67005,47.1042
5.58379,47.1042
4.07204,47.1042
3.96159,47.1042
3.95177,47.1042
3.93197,47.1042
3.87959,47.1042
3.93099,47.1042
3.93813,47.1042
3.94902,47.1042
3.91536,47.1042
4.52342,47.1042
5.57049,47.1042
5.57089,47.1042
5.59346,47.1042
5.59511,47.1042
5.5956,47.1042
5.60121,47.1042
5.62005,47.1042
5.61437,47.1042
5.60477,47.1042
5.60285,47.1042
5.58324,47.1042
5.58346,47.1042
5.97356,47.1042
5.61986,47.1042
3.49521,47.1042
3.3337,47.1042
3.32584,47.1042
3.32559,47.1042
3.32681,47.1042
3.32923,47.1042
3.3345,47.1042
3.34037,47.1042
3.37683,47.1042
4.58441,47.1042
5.58103,47.1042
5.58174,47.1042
5.60456,47.1042
5.60561,47.1042
5.61027,47.1042
5.61586,47.1042
5.62357,47.1042
5.6304,47.1042
5.61976,47.1042
5.61401,47.1042
5.59767,47.1042
5.60199,47.1042
5.6547,47.1042
6.35365,47.1042
4.17479,47.1042
3.87857,47.1042
3.83579,47.1042
3.83258,47.1042
3.82157,47.1042
3.82109,47.1042
3.8338,47.1042
3.84446,47.1042
3.84907,47.1042
4.86421,47.1042
5.63107,47.1042
5.63846,47.1042
5.64536,47.1042
5.66187,47.1042
5.66501,47.1042
5.64449,47.1042
5.64486,47.1042
5.12886,47.1042
5.12625,47.1042
5.18119,47.1042
5.10059,47.1042
5.09611,47.1042
5.20167,47.1042
5.25146,47.1042
4.25447,47.1042
3.86573,47.1042
3.86078,47.1042
3.83968,47.1042
3.83341,47.1042
3.85688,47.1042
3.84384,47.1042
3.89855,47.1042
3.8478,47.1042
4.67768,47.1042
4.74156,47.1042
4.73519,47.1042
4.74789,47.1042
4.76431,47.1042
4.73589,47.1042
4.77666,47.1042
4.75988,47.1042
5.31663,47.1042
5.14434,47.1042
5.13264,47.1042
5.08742,47.1042
5.08296,47.1042
5.11499,47.1042
5.43569,47.1042
3.75756,47.1042
3.6206,47.1042
3.61788,47.1042
3.61232,47.1042
3.61936,47.1042
3.62858,47.1042
3.63461,47.1042
3.64295,47.1042
3.66375,47.1042
5.08296,47.1042
15.9231,47.1042
7.75727,47.1042
5.88401,47.1042
5.86524,47.1042
5.88404,47.1042
5.8928,47.1042
5.88443,47.1042
5.90861,47.1042
5.90131,47.1042
5.89582,47.1042
5.8643,47.1042
5.86825,47.1042
5.89148,47.1042
5.89659,47.1042
4.80803,47.1042
4.33341,47.1042
4.31578,47.1042
4.31133,47.1042
4.309,47.1042
4.33403,47.1042
4.34343,47.1042
4.36012,47.1042
4.35778,47.1042
5.79863,47.1042
7.691,47.1042
5.91412,47.1042
5.90285,47.1042
5.90467,47.1042
5.91418,47.1042
5.91336,47.1042
5.8965,47.1042
5.75972,47.1042
5.75211,47.1042
5.73859,47.1042
5.72706,47.1042
5.72926,47.1042
5.75025,47.1042
5.75887,47.1042
5.37208,47.1042
5.37732,47.1042
5.14665,47.1042
4.95439,47.1042
4.94985,47.1042
4.95456,47.1042
4.95973,47.1042
4.98805,47.1042
4.98677,47.1042
5.72453,47.1042
5.7549,47.1042
5.74826,47.1042
5.75688,47.1042
5.77213,47.1042
5.77171,47.1042
5.77144,47.1042
5.75259,47.1042
5.60358,47.1042
5.60354,47.1042
5.59838,47.1042
5.57954,47.1042
5.57889,47.1042
5.58168,47.1042
5.43339,47.1042
4.15211,47.1042
4.09464,47.1042
4.04884,47.1042
3.863,47.1042
3.86563,47.1042
3.87073,47.1042
3.87417,47.1042
3.91505,47.1042
3.90024,47.1042
4.54596,47.1042
4.62737,47.1042
4.62714,47.1042
4.63311,47.1042
4.64548,47.1042
4.64599,47.1042
4.65141,47.1042
4.67028,47.1042
4.65768,47.1042
4.64618,47.1042
4.63357,47.1042
4.60407,47.1042
4.60433,47.1042
4.6051,47.1042
4.53001,47.1042
4.15182,47.1042
3.63684,47.1042
3.62431,47.1042
3.62616,47.1042
3.62485,47.1042
3.61895,47.1042
3.64021,47.1042
3.7194,47.1042
3.69397,47.1042
5.21053,47.1042
5.46985,47.1042
5.46989,47.1042
5.48823,47.1042
5.50384,47.1042
5.50539,47.1042
5.51504,47.1042
5.52032,47.1042
5.82358,47.1042
5.81166,47.1042
5.80041,47.1042
5.78923,47.1042
5.7896,47.1042
5.80415,47.1042
5.80693,47.1042
5.41585,47.1042
5.35803,47.1042
5.33126,47.1042
5.24377,47.1042
5.15367,47.1042
5.21382,47.1042
5.16243,47.1042
4.918,47.1042
4.9067,47.1042
5.64454,47.1042
