20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Standard"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
1,3,23, 01/03 23,0.105449,0,0,0,0,0.0212739,0.165062,0.412654,0,0,0,0.291785,0.704439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2928,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.000308398,0,0,7.06287,
1,3,24, 01/03 24,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.081,618.725,894.518,8.66731,90.5373,100,0.000458588,0.0054633,0.006288,0.000822165,0,0,8.44906,
1,4,1, 01/04 01,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6653,618.725,894.518,8.6085,90.5373,100,0.000455476,0.0054633,0.006288,0.0018176,0,0,8.12679,
1,4,2, 01/04 02,0.105449,0,0,0,0,0.262035,0.165062,0.412654,0,0,0,0.532546,0.9452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4316,618.725,894.518,8.59354,90.5373,100,0.000454684,0.0054633,0.006288,0.00100802,0,0,6.39531,
1,4,3, 01/04 03,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.53716,618.725,894.518,8.56014,90.5373,100,0.000452917,0.0054633,0.006288,0.000277271,0,0,4.92682,
1,4,4, 01/04 04,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.11553,618.725,894.518,8.56908,90.5373,100,0.00045339,0.0054633,0.006288,7.31e-05,0,0,4.59999,
1,4,5, 01/04 05,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00331,618.725,894.518,8.57095,90.5373,100,0.000453489,0.0054633,0.006288,9.56e-06,0,0,4.513,
1,4,6, 01/04 06,0.105449,0,0,0,0,0.26293,0.165062,0.412654,0,0,0,0.53344,0.946095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18052,618.725,894.518,8.55176,90.5373,100,0.000452474,0.0054633,0.006288,9.81e-05,0,0,4.65036,
1,4,7, 01/04 07,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1879,618.725,894.518,8.54667,90.5373,100,0.000452204,0.0054633,0.006288,0.000932243,0,0,6.20644,
1,4,8, 01/04 08,0.105449,0,0,0,0,0,0.152102,0.412654,0,0,0,0.257551,0.670205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1232,618.725,894.518,8.08668,90.5373,100,0.000427866,0.0054633,0.006288,0.000470961,-0.563706,0,5.38113,
1,4,9, 01/04 09,0.105449,0,0,0,0,0,0.121044,0.412654,0,0,0,0.226493,0.639147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86695,618.725,894.518,3.15172,90.5373,100,0.000166758,0.0054633,0.006288,0.000100617,-2.04267,0,2.85696,
1,4,10, 01/04 10,0.105449,0,0,0,0,0.262036,0.111022,0.412654,0,0,0,0.478506,0.891161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40871,618.725,894.518,2.88991,90.5373,100,0.000152905,0.0054633,0.006288,0,-2.96493,0,2.50175,
1,4,11, 01/04 11,0.105449,0,0,0,0,0,0.104359,0.412654,0,0,0,0.209808,0.622463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09353,618.725,894.518,2.46036,90.5373,100,0.000130178,0.0054633,0.006288,0,-8.32674,7.61416,2.25743,
1,4,12, 01/04 12,0.105449,0,0,0,0,0,0.104389,0.412654,0,0,0,0.209838,0.622492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08856,618.725,894.518,2.46103,90.5373,100,0.000130213,0.0054633,0.006288,0,-10.4169,7.61416,2.25357,
1,4,13, 01/04 13,0.0263622,0,0,0,0,0.262634,0.104388,0.412654,0,0,0,0.393384,0.806038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08135,618.725,894.518,2.45116,90.5373,100,0.000129691,0.0054633,0.006288,0,-10.2586,7.61416,2.24799,
1,4,14, 01/04 14,0,0,0,0,0,0,0.105826,0.412654,0,0,0,0.105826,0.51848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07034,618.725,894.518,2.44747,90.5373,100,0.000129496,0.0054633,0.006288,0,-9.06105,4.40818,2.23946,
1,4,15, 01/04 15,0,0,0,0,0,0,0.109376,0.412654,0,0,0,0.109376,0.52203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94678,618.725,894.518,2.33758,90.5373,100,0.000123681,0.0054633,0.006288,0,-6.95348,0,2.14367,
1,4,16, 01/04 16,0,0,0,0,0,0.262033,0.111826,0.412654,0,0,0,0.373859,0.786513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11839,618.725,894.518,2.70266,90.5373,100,0.000142998,0.0054633,0.006288,0,-3.98747,0,2.2767,
1,4,17, 01/04 17,0.0527245,0,0,0,0,0,0.151374,0.412654,0,0,0,0.204099,0.616753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09014,618.725,894.518,6.11869,90.5373,100,0.00032374,0.0054633,0.006288,0,-0.989136,0,3.02997,
1,4,18, 01/04 18,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9107,618.725,894.518,8.65227,90.5373,100,0.000457791,0.0054633,0.006288,0,0,0,4.44121,
1,4,19, 01/04 19,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.27063,618.725,894.518,8.65277,90.5373,100,0.000457818,0.0054633,0.006288,0,0,-0.682998,4.72022,
1,4,20, 01/04 20,0.105449,0,0,0,0,0.262035,0.165062,0.412654,0,0,0,0.532546,0.9452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30021,618.725,894.518,8.66159,90.5373,100,0.000458285,0.0054633,0.006288,0,0,-0.944972,4.74314,
1,4,21, 01/04 21,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36709,618.725,894.518,8.65242,90.5373,100,0.0004578,0.0054633,0.006288,0,0,-0.682998,4.79498,
1,4,22, 01/04 22,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86795,618.725,894.518,8.6488,90.5373,100,0.000457608,0.0054633,0.006288,0,0,-0.682998,5.18324,
1,4,23, 01/04 23,0.105449,0,0,0,0,0.262035,0.165062,0.412654,0,0,0,0.532545,0.9452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.61155,618.725,894.518,8.63964,90.5373,100,0.000457123,0.0054633,0.006288,0,0,-0.944972,4.98449,
1,4,24, 01/04 24,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7379,618.725,894.518,8.64326,90.5373,100,0.000457315,0.0054633,0.006288,0.00082961,0,-0.682998,6.63279,
1,5,1, 01/05 01,0.105449,0.00452346,0.277587,0,0,0,0.165062,0.412654,0,0,0,0.552621,0.965275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76025,618.725,894.518,6.04496,90.5373,100,0.000319839,0.0054633,0.006288,0.000881491,0,-0.965039,5.09976,
1,5,2, 01/05 02,0.105449,0.00884417,0.406624,0,0,0,0.165062,0.412654,0,0,0,0.685979,1.09863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5921,618.725,894.518,5.99509,90.5373,100,0.0003172,0.0054633,0.006288,0.00163865,0,-1.09836,6.51971,
1,5,3, 01/05 03,0.105449,0.00641632,0.277587,0,0,0.262292,0.165062,0.412654,0,0,0,0.816806,1.22946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07532,618.725,894.518,5.99931,90.5373,100,0.000317423,0.0054633,0.006288,0.000599069,0,-1.22916,4.56882,
1,5,4, 01/05 04,0.105449,0.00586128,0.277587,0,0,0,0.165062,0.412654,0,0,0,0.553959,0.966613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92342,618.725,894.518,5.9573,90.5373,100,0.000315201,0.0054633,0.006288,0.000136789,0,-0.966378,3.6759,
1,5,5, 01/05 05,0.105449,0.00366298,0.267831,0,0,0,0.165062,0.412654,0,0,0,0.542004,0.954659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95174,618.725,894.518,5.8449,90.5373,100,0.000309254,0.0054633,0.006288,0.000182414,0,-0.954427,3.69786,
1,5,6, 01/05 06,14.2943,0,3.22955,0,0,0.263228,0.330123,0.825308,0,0,0,18.1172,18.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3143,618.725,894.518,5.85271,90.5373,100,0.000309667,0.0054633,0.006288,0.000315754,0,-7.61416,3.97889,
1,5,7, 01/05 07,8.98597,0,3.22955,0,0,0,0.330123,0.825308,0,0,0,12.5456,13.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.46365,618.725,894.518,5.88205,90.5373,100,0.000311219,0.0054633,0.006288,0.00077179,0,-7.14425,4.86984,
1,5,8, 01/05 08,7.39692,0,3.22955,0,0,0.266583,0.913292,2.47593,0,0,0,11.8063,14.2823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.70389,618.725,894.518,5.94419,90.5373,100,0.000314507,0.0054633,0.006288,0.000860577,-0.580861,0,5.05606,
1,5,9, 01/05 09,3.527,0,3.22955,0,0,0.271619,1.56115,7.42778,0,0,0,8.58932,16.0171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31528,618.725,894.518,4.70521,90.5373,100,0.000248953,0.0054633,0.006288,0.000266434,-1.98026,0,3.97966,
1,5,10, 01/05 10,1.69019,0,3.22955,0,0,0.545116,1.42472,7.42778,0,0,0,6.88957,14.3173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25703,618.725,894.518,3.25758,90.5373,100,0.000172359,0.0054633,0.006288,0,-6.60768,0,2.38417,
1,5,11, 01/05 11,0.631207,0.0125717,3.22955,0,0,0.272923,1.39068,7.42778,0,0,0,5.53693,12.9647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2167,618.725,894.518,3.20934,90.5373,100,0.000169806,0.0054633,0.006288,0,-9.48215,0,2.3529,
1,5,12, 01/05 12,0.266665,0.0152621,3.22955,0,0,0.551022,1.38271,7.42778,0,0,0,5.44521,12.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12667,618.725,894.518,3.07426,90.5373,100,0.000162659,0.0054633,0.006288,0,-10.1745,0,2.28312,
1,5,13, 01/05 13,0.134459,0.00184549,3.22955,0,0,0.55767,1.38268,7.42778,0,0,0,5.3062,12.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11705,618.725,894.518,3.07532,90.5373,100,0.000162715,0.0054633,0.006288,0,-10.3558,0,2.27566,
1,5,14, 01/05 14,0,0.127451,3.22955,0,0,0.555594,1.38341,7.42778,0,0,0,5.296,12.7238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09504,618.725,894.518,3.0294,90.5373,100,0.000160285,0.0054633,0.006288,0,-9.31315,0,2.2586,
1,5,15, 01/05 15,0,0.147841,3.22955,0,0,0.271314,1.42387,7.42778,0,0,0,5.07257,12.5003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08362,618.725,894.518,3.04112,90.5373,100,0.000160906,0.0054633,0.006288,0,-7.15263,0,2.24975,
1,5,16, 01/05 16,0,0.0967516,3.22955,0,0,0.541984,1.45362,7.42778,0,0,0,5.32191,12.7497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14491,618.725,894.518,3.13924,90.5373,100,0.000166097,0.0054633,0.006288,0,-4.13608,0,2.29726,
1,5,17, 01/05 17,0.0263622,0.00923139,3.22955,0,0,0.274496,1.96021,7.42778,0,0,0,5.49984,12.9276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43275,618.725,894.518,4.21873,90.5373,100,0.000223213,0.0054633,0.006288,0,-1.04382,0,2.52038,
1,5,18, 01/05 18,0.503635,0.00708522,3.22955,0,0,0.268774,1.15543,4.12654,0,0,0,5.16447,9.29102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4528,618.725,894.518,5.97741,90.5373,100,0.000316265,0.0054633,0.006288,0,0,0,3.31109,
1,5,19, 01/05 19,1.60379,0,3.22955,0,0,0.267223,0.99037,2.47593,0,0,0,6.09093,8.56685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66968,618.725,894.518,6.02218,90.5373,100,0.000318633,0.0054633,0.006288,7.62e-05,0,0,3.47921,
1,5,20, 01/05 20,2.15654,0,3.22955,0,0,0.265344,0.99037,2.47593,0,0,0,6.6418,9.11773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29579,618.725,894.518,6.01521,90.5373,100,0.000318265,0.0054633,0.006288,0.000336117,0,0,3.96455,
1,5,21, 01/05 21,4.11175,0,3.22955,0,0,0.265964,0.660247,1.65062,0,0,0,8.26751,9.91812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.40128,618.725,894.518,6.00052,90.5373,100,0.000317488,0.0054633,0.006288,0.000375495,0,0,4.04632,
1,5,22, 01/05 22,5.12138,0,3.22955,0,0,0,0.660247,1.65062,0,0,0,9.01117,10.6618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.74181,618.725,894.518,6.1501,90.5373,100,0.000325402,0.0054633,0.006288,0.000844076,0,0,5.08546,
1,5,23, 01/05 23,5.73268,0,3.22955,0,0,0,0.330123,0.825308,0,0,0,9.29235,10.1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5455,618.725,894.518,6.12108,90.5373,100,0.000323866,0.0054633,0.006288,0.00110129,0,0,5.70848,
1,5,24, 01/05 24,6.27805,0,3.22955,0,0,0.26233,0.165062,0.412654,0,0,0,9.93499,10.3476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2861,618.725,894.518,6.16979,90.5373,100,0.000326443,0.0054633,0.006288,0.00177786,0,0,7.05773,
1,6,1, 01/06 01,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4052,618.725,894.518,4.42673,90.5373,100,0.000234218,0.0054633,0.006288,0.00217083,0,0,7.15006,
1,6,2, 01/06 02,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5993,618.725,894.518,4.42091,90.5373,100,0.000233911,0.0054633,0.006288,0.00148429,0,0,5.75017,
1,6,3, 01/06 03,0.105449,0,0,0,0,0.262333,0.165062,0.412654,0,0,0,0.532844,0.945498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99842,618.725,894.518,4.40316,90.5373,100,0.000232971,0.0054633,0.006288,0.000430083,0,0,3.73404,
1,6,4, 01/06 04,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27251,618.725,894.518,4.39747,90.5373,100,0.00023267,0.0054633,0.006288,0.00013608,0,0,3.17133,
1,6,5, 01/06 05,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06002,618.725,894.518,4.39098,90.5373,100,0.000232327,0.0054633,0.006288,5.18e-05,0,0,3.00662,
1,6,6, 01/06 06,7.56962,0,3.22955,0,0,0.263241,0.330123,0.825308,0,0,0,11.3925,12.2178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01474,618.725,894.518,4.38864,90.5373,100,0.000232203,0.0054633,0.006288,3.51e-05,0,0,2.97152,
1,6,7, 01/06 07,5.92883,0,3.22955,0,0,0,0.330123,0.825308,0,0,0,9.4885,10.3138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35817,618.725,894.518,4.38026,90.5373,100,0.000231759,0.0054633,0.006288,0.0001788,0,0,3.23773,
1,6,8, 01/06 08,4.62593,0,3.22955,0,0,0.266573,0.935554,2.47593,0,0,0,9.05761,11.5335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35299,618.725,894.518,4.32596,90.5373,100,0.000228887,0.0054633,0.006288,0.0001788,-0.602475,0,3.23372,
1,6,9, 01/06 09,1.53144,0,3.22955,0,0,0.27164,1.74422,7.42778,0,0,0,6.77684,14.2046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24202,618.725,894.518,3.08999,90.5373,100,0.000163491,0.0054633,0.006288,0,-1.09131,0,2.37253,
1,6,10, 01/06 10,1.21834,0,3.22955,0,0,0.545089,1.8686,7.42778,0,0,0,6.86158,14.2894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14287,618.725,894.518,2.90843,90.5373,100,0.000153885,0.0054633,0.006288,0,-0.408272,0,2.29567,
1,6,11, 01/06 11,0.594445,0,3.22955,0,0,0.272913,1.73353,7.42778,0,0,0,5.83043,13.2582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1401,618.725,894.518,2.91983,90.5373,100,0.000154488,0.0054633,0.006288,0,-0.831288,0,2.29353,
1,6,12, 01/06 12,0.42782,0,3.22955,0,0,0.55103,1.57201,7.42778,0,0,0,5.78041,13.2082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14186,618.725,894.518,2.90745,90.5373,100,0.000153833,0.0054633,0.006288,0,-1.30185,0,2.29489,
1,6,13, 01/06 13,0.438495,0,3.22955,0,0,0.557708,1.51633,7.42778,0,0,0,5.74208,13.1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14074,618.725,894.518,2.914,90.5373,100,0.00015418,0.0054633,0.006288,0,-1.56507,0,2.29402,
1,6,14, 01/06 14,0.231503,0,3.22955,0,0,0.555563,1.50906,7.42778,0,0,0,5.52567,12.9534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14062,618.725,894.518,2.9164,90.5373,100,0.000154307,0.0054633,0.006288,0,-1.66693,0,2.29393,
1,6,15, 01/06 15,0.139062,0,3.22955,0,0,0.271304,1.5734,7.42778,0,0,0,5.21332,12.6411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1367,618.725,894.518,2.90406,90.5373,100,0.000153654,0.0054633,0.006288,0,-1.27778,0,2.29089,
1,6,16, 01/06 16,0.153549,0,3.22955,0,0,0.541965,1.53979,7.42778,0,0,0,5.46485,12.8926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15763,618.725,894.518,3.06429,90.5373,100,0.000162132,0.0054633,0.006288,0,-1.67351,0,2.30712,
1,6,17, 01/06 17,0.209275,0,3.22955,0,0,0.274486,1.96576,7.42778,0,0,0,5.67907,13.1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38048,618.725,894.518,3.82576,90.5373,100,0.000202421,0.0054633,0.006288,0,-1.07053,0,2.47986,
1,6,18, 01/06 18,1.15513,0.00259149,3.22955,0,0,0.268732,1.15543,4.12654,0,0,0,5.81143,9.93797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95796,618.725,894.518,4.37156,90.5373,100,0.000231299,0.0054633,0.006288,0,0,0,2.92751,
1,6,19, 01/06 19,1.93863,0,3.22955,0,0,0.267214,0.99037,2.47593,0,0,0,6.42576,8.90169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96271,618.725,894.518,4.37772,90.5373,100,0.000231625,0.0054633,0.006288,0,0,0,2.93119,
1,6,20, 01/06 20,2.11432,0,3.22955,0,0,0.26537,0.99037,2.47593,0,0,0,6.59961,9.07553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95973,618.725,894.518,4.37258,90.5373,100,0.000231353,0.0054633,0.006288,0,0,0,2.92888,
1,6,21, 01/06 21,2.4854,0,3.22955,0,0,0.265955,0.660247,1.65062,0,0,0,6.64115,8.29177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95197,618.725,894.518,4.36951,90.5373,100,0.000231191,0.0054633,0.006288,0,0,0,2.92287,
1,6,22, 01/06 22,2.67098,0,3.22955,0,0,0,0.660247,1.65062,0,0,0,6.56077,8.21139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97586,618.725,894.518,4.39107,90.5373,100,0.000232331,0.0054633,0.006288,0,0,0,2.94138,
1,6,23, 01/06 23,3.47387,0,3.22955,0,0,0,0.330123,0.825308,0,0,0,7.03354,7.85885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96299,618.725,894.518,4.37719,90.5373,100,0.000231597,0.0054633,0.006288,0,0,0,2.9314,
1,6,24, 01/06 24,4.88587,0,3.22955,0,0,0.262336,0.165062,0.412654,0,0,0,8.54281,8.95547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95969,618.725,894.518,4.37339,90.5373,100,0.000231396,0.0054633,0.006288,0,0,0,2.92885,
1,7,1, 01/07 01,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55131,618.725,894.518,4.36216,90.5373,100,0.000230802,0.0054633,0.006288,0,0,0,2.61229,
1,7,2, 01/07 02,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54941,618.725,894.518,4.35235,90.5373,100,0.000230283,0.0054633,0.006288,0,0,0,2.61081,
1,7,3, 01/07 03,0.105449,0,0,0,0,0.262339,0.165062,0.412654,0,0,0,0.53285,0.945504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53048,618.725,894.518,4.33651,90.5373,100,0.000229445,0.0054633,0.006288,0,0,0,2.59614,
1,7,4, 01/07 04,0.105449,0,0,0,0,0,0.165062,0.412654,0,0,0,0.270511,0.683165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52949,618.725,894.518,4.3355,90.5373,100,0.000229391,0.0054633,0.006288,0,0,0,2.59537,
