20,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.1.1 (1409)"
,CompMgr:,,"BEMCmpMgr 2025.2.1.1 (890)"
,OpenStudio:,,"3.10.0+e80a80c812"
,EnergyPlus:,,"26.2.0-e34dc4614b"
,CSE:,,"CSE 0.928.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,""
Run Date/Time:,,,"2026-06-01 10:47:31"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Gross-Up adjustment to NEM3:,,,6.6,%
Model:,,,"Proposed"
Model File:,,,"C:\dev\bigladder\CBECC\Test\OffSml-AdvIDEC.cibd25x"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,NEM3 LSC,
1,4,1, 01/04 01,2.45275,0,2.13097,0,0,0,0.165062,0.412654,0,0,0,4.74878,5.16143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6653,618.725,894.518,8.6085,90.5373,100,0.000455476,0.0054633,0.006288,0.0018176,0,0,8.12679,
1,4,2, 01/04 02,2.29641,0,2.09674,0,0,0,0.165062,0.412654,0,0,0,4.55822,4.97087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4316,618.725,894.518,8.59354,90.5373,100,0.000454684,0.0054633,0.006288,0.00100802,0,0,6.39531,
1,4,3, 01/04 03,2.50166,0,2.14255,0,0,0.264693,0.165062,0.412654,0,0,0,5.07397,5.48662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.53716,618.725,894.518,8.56014,90.5373,100,0.000452917,0.0054633,0.006288,0.000277271,0,0,4.92682,
1,4,4, 01/04 04,3.13509,0,2.28212,0,0,0,0.165062,0.412654,0,0,0,5.58227,5.99493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.11553,618.725,894.518,8.56908,90.5373,100,0.00045339,0.0054633,0.006288,7.31e-05,0,0,4.59999,
1,4,5, 01/04 05,3.57508,0,2.37686,0,0,0,0.165062,0.412654,0,0,0,6.117,6.52965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00331,618.725,894.518,8.57095,90.5373,100,0.000453489,0.0054633,0.006288,9.56e-06,0,0,4.513,
1,4,6, 01/04 06,3.55309,0,2.37148,0,0,0,0.165062,0.412654,0,0,0,6.08963,6.50229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18052,618.725,894.518,8.55176,90.5373,100,0.000452474,0.0054633,0.006288,9.81e-05,0,0,4.65036,
1,4,7, 01/04 07,3.01676,0,2.25239,0,0,0.264693,0.165062,0.412654,0,0,0,5.6989,6.11156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1879,618.725,894.518,8.54667,90.5373,100,0.000452204,0.0054633,0.006288,0.000932243,0,0,6.20644,
1,4,8, 01/04 08,3.35479,0,2.3278,0,0,0,0.152102,0.412654,0,0,0,5.83469,6.24735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1232,618.725,894.518,8.08668,90.5373,100,0.000427866,0.0054633,0.006288,0.000470961,0,0,5.38113,
1,4,9, 01/04 09,3.52471,0,2.36345,0,0,0,0.121044,0.412654,0,0,0,6.0092,6.42185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86695,618.725,894.518,3.15172,90.5373,100,0.000166758,0.0054633,0.006288,0.000100617,0,0,2.85696,
1,4,10, 01/04 10,2.53254,0,2.14289,0,0,0,0.111022,0.412654,0,0,0,4.78645,5.1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40871,618.725,894.518,2.88991,90.5373,100,0.000152905,0.0054633,0.006288,0,0,0,2.50175,
1,4,11, 01/04 11,1.06135,0,1.81957,0,0,0.264701,0.104359,0.412654,0,0,0,3.24998,3.66263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09353,618.725,894.518,2.46036,90.5373,100,0.000130178,0.0054633,0.006288,0,0,0,2.25743,
1,4,12, 01/04 12,0.701634,0,1.74052,0,0,0,0.104389,0.412654,0,0,0,2.54654,2.9592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08856,618.725,894.518,2.46103,90.5373,100,0.000130213,0.0054633,0.006288,0,0,0,2.25357,
1,4,13, 01/04 13,0.298944,0,1.68427,0,0,0,0.104388,0.412654,0,0,0,2.0876,2.50026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08135,618.725,894.518,2.45116,90.5373,100,0.000129691,0.0054633,0.006288,0,0,0,2.24799,
1,4,14, 01/04 14,0.0698678,0,1.64754,0,0,0.266217,0.105826,0.412654,0,0,0,2.08945,2.5021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07034,618.725,894.518,2.44747,90.5373,100,0.000129496,0.0054633,0.006288,0,0,0,2.23946,
1,4,15, 01/04 15,0.0253497,0,1.63875,0,0,0,0.109376,0.412654,0,0,0,1.77348,2.18613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94678,618.725,894.518,2.33758,90.5373,100,0.000123681,0.0054633,0.006288,0,0,0,2.14367,
1,4,16, 01/04 16,0.0315483,0,1.63998,0,0,0,0.111826,0.412654,0,0,0,1.78335,2.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11839,618.725,894.518,2.70266,90.5373,100,0.000142998,0.0054633,0.006288,0,0,0,2.2767,
1,4,17, 01/04 17,0.302997,0,1.67661,0,0,0.264699,0.151374,0.412654,0,0,0,2.39568,2.80833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09014,618.725,894.518,6.11869,90.5373,100,0.00032374,0.0054633,0.006288,0,0,0,3.02997,
1,4,18, 01/04 18,0.727838,0,1.74621,0,0,0,0.165062,0.412654,0,0,0,2.63911,3.05177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9107,618.725,894.518,8.65227,90.5373,100,0.000457791,0.0054633,0.006288,0,0,0,4.44121,
1,4,19, 01/04 19,1.17039,0,1.84093,0,0,0,0.165062,0.412654,0,0,0,3.17638,3.58904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.27063,618.725,894.518,8.65277,90.5373,100,0.000457818,0.0054633,0.006288,0,0,0,4.72022,
1,4,20, 01/04 20,1.53343,0,1.9219,0,0,0,0.165062,0.412654,0,0,0,3.62039,4.03304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30021,618.725,894.518,8.66159,90.5373,100,0.000458285,0.0054633,0.006288,0,0,0,4.74314,
1,4,21, 01/04 21,2.35057,0,2.10111,0,0,0.15047,0.165062,0.412654,0,0,0,4.76721,5.17987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36709,618.725,894.518,8.65242,90.5373,100,0.0004578,0.0054633,0.006288,0,0,0,4.79498,
1,4,22, 01/04 22,3.27703,0,2.30805,0,0,0.11457,0.165062,0.412654,0,0,0,5.8647,6.27736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86795,618.725,894.518,8.6488,90.5373,100,0.000457608,0.0054633,0.006288,0,0,0,5.18324,
1,4,23, 01/04 23,3.57376,0,2.37407,0,0,0,0.165062,0.412654,0,0,0,6.11289,6.52554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.61155,618.725,894.518,8.63964,90.5373,100,0.000457123,0.0054633,0.006288,0,0,0,4.98449,
1,4,24, 01/04 24,3.70846,0,2.40175,0,0,0,0.165062,0.412654,0,0,0,6.27528,6.68793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7379,618.725,894.518,8.64326,90.5373,100,0.000457315,0.0054633,0.006288,0.00082961,0,0,6.63279,
1,5,1, 01/05 01,4.52904,0,2.58631,0,0,0.264957,0.165062,0.412654,0,0,0,7.54537,7.95802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76025,618.725,894.518,6.04496,90.5373,100,0.000319839,0.0054633,0.006288,0.000881491,0,0,5.09976,
1,5,2, 01/05 02,1.36215,0,4.98827,0,0,0,0.165062,0.412654,0,0,0,6.51548,6.92814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5921,618.725,894.518,5.99509,90.5373,100,0.0003172,0.0054633,0.006288,0.00163865,0,0,6.51971,
1,5,3, 01/05 03,0.174993,0,5.75855,0,0,0,0.165062,0.412654,0,0,0,6.09861,6.51126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07532,618.725,894.518,5.99931,90.5373,100,0.000317423,0.0054633,0.006288,0.000599069,0,0,4.56882,
1,5,4, 01/05 04,0.174993,0,5.75855,0,0,0.0318133,0.165062,0.412654,0,0,0,6.13042,6.54307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92342,618.725,894.518,5.9573,90.5373,100,0.000315201,0.0054633,0.006288,0.000136789,0,0,3.6759,
1,5,5, 01/05 05,0.174993,0,5.75855,0,0,0.233167,0.165062,0.412654,0,0,0,6.33177,6.74443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95174,618.725,894.518,5.8449,90.5373,100,0.000309254,0.0054633,0.006288,0.000182414,0,0,3.69786,
1,5,6, 01/05 06,0.174993,0,5.75855,0,0,0,0.330123,0.825308,0,0,0,6.26367,7.08898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3143,618.725,894.518,5.85271,90.5373,100,0.000309667,0.0054633,0.006288,0.000315754,0,0,3.97889,
1,5,7, 01/05 07,0.174993,0,5.75855,0,0,0.265602,0.330123,0.825308,0,0,0,6.52927,7.35458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.46365,618.725,894.518,5.88205,90.5373,100,0.000311219,0.0054633,0.006288,0.00077179,0,0,4.86984,
1,5,8, 01/05 08,0.174993,0,5.75855,0,0,0,0.913292,2.47593,0,0,0,6.84684,9.32276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.70389,618.725,894.518,5.94419,90.5373,100,0.000314507,0.0054633,0.006288,0.000860577,0,0,5.05606,
1,5,9, 01/05 09,9.13582,0,4.62983,0,0,0.548791,1.56115,7.42778,0,0,0,15.8756,23.3034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31528,618.725,894.518,4.70521,90.5373,100,0.000248953,0.0054633,0.006288,0.000266434,0,0,3.97966,
1,5,10, 01/05 10,6.07173,0,2.9062,0,0,0.275376,1.42472,7.42778,0,0,0,10.678,18.1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25703,618.725,894.518,3.25758,90.5373,100,0.000172359,0.0054633,0.006288,0,0,0,2.38417,
1,5,11, 01/05 11,3.03118,0,2.23179,0,0,0.55132,1.39068,7.42778,0,0,0,7.20497,14.6327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2167,618.725,894.518,3.20934,90.5373,100,0.000169806,0.0054633,0.006288,0,0,0,2.3529,
1,5,12, 01/05 12,1.91051,0,1.98578,0,0,0.29174,1.38271,7.42778,0,0,0,5.57074,12.9985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12667,618.725,894.518,3.07426,90.5373,100,0.000162659,0.0054633,0.006288,0,0,0,2.28312,
1,5,13, 01/05 13,1.73735,0,1.9608,0,0,0.831402,1.38268,7.42778,0,0,0,5.91223,13.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11705,618.725,894.518,3.07532,90.5373,100,0.000162715,0.0054633,0.006288,0,0,0,2.27566,
1,5,14, 01/05 14,1.13162,0,1.85712,0,0,0.561245,1.38341,7.42778,0,0,0,4.93338,12.3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09504,618.725,894.518,3.0294,90.5373,100,0.000160285,0.0054633,0.006288,0,0,0,2.2586,
1,5,15, 01/05 15,0.803054,0,1.79226,0,0,0.274031,1.42387,7.42778,0,0,0,4.29321,11.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08362,618.725,894.518,3.04112,90.5373,100,0.000160906,0.0054633,0.006288,0,0,0,2.24975,
1,5,16, 01/05 16,0.811314,0,1.79389,0,0,0.273705,1.45362,7.42778,0,0,0,4.33253,11.7603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14491,618.725,894.518,3.13924,90.5373,100,0.000166097,0.0054633,0.006288,0,0,0,2.29726,
1,5,17, 01/05 17,1.12108,0,1.84681,0,0,0.554633,1.96021,7.42778,0,0,0,5.48273,12.9105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43275,618.725,894.518,4.21873,90.5373,100,0.000223213,0.0054633,0.006288,0,0,0,2.52038,
1,5,18, 01/05 18,2.88378,0,2.17997,0,0,0.271502,1.15543,4.12654,0,0,0,6.49068,10.6172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4528,618.725,894.518,5.97741,90.5373,100,0.000316265,0.0054633,0.006288,0,0,0,3.31109,
1,5,19, 01/05 19,4.18302,0,2.46954,0,0,0.269914,0.99037,2.47593,0,0,0,7.91285,10.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66968,618.725,894.518,6.02218,90.5373,100,0.000318633,0.0054633,0.006288,7.62e-05,0,0,3.47921,
1,5,20, 01/05 20,4.64319,0,2.58378,0,0,0,0.99037,2.47593,0,0,0,8.21734,10.6933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29579,618.725,894.518,6.01521,90.5373,100,0.000318265,0.0054633,0.006288,0.000336117,0,0,3.96455,
1,5,21, 01/05 21,7.27181,0,3.1676,0,0,0.268683,0.660247,1.65062,0,0,0,11.3683,13.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.40128,618.725,894.518,6.00052,90.5373,100,0.000317488,0.0054633,0.006288,0.000375495,0,0,4.04632,
1,5,22, 01/05 22,8.45021,0,3.44345,0,0,0.265851,0.660247,1.65062,0,0,0,12.8198,14.4704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.74181,618.725,894.518,6.1501,90.5373,100,0.000325402,0.0054633,0.006288,0.000844076,0,0,5.08546,
1,5,23, 01/05 23,9.07033,0,3.58136,0,0,0,0.330123,0.825308,0,0,0,12.9818,13.8071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5455,618.725,894.518,6.12108,90.5373,100,0.000323866,0.0054633,0.006288,0.00110129,0,0,5.70848,
1,5,24, 01/05 24,9.68244,0,3.71761,0,0,0,0.165062,0.412654,0,0,0,13.5651,13.9778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2861,618.725,894.518,6.16979,90.5373,100,0.000326443,0.0054633,0.006288,0.00177786,0,0,7.05773,
1,6,1, 01/06 01,1.10906,0,1.83786,0,0,0,0.165062,0.412654,0,0,0,3.11198,3.52463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4052,618.725,894.518,4.42673,90.5373,100,0.000234218,0.0054633,0.006288,0.00217083,0,0,7.15006,
1,6,2, 01/06 02,2.59842,0,2.16207,0,0,0.265003,0.165062,0.412654,0,0,0,5.19055,5.6032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5993,618.725,894.518,4.42091,90.5373,100,0.000233911,0.0054633,0.006288,0.00148429,0,0,5.75017,
1,6,3, 01/06 03,2.15854,0,2.06538,0,0,0,0.165062,0.412654,0,0,0,4.38898,4.80163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99842,618.725,894.518,4.40316,90.5373,100,0.000232971,0.0054633,0.006288,0.000430083,0,0,3.73404,
1,6,4, 01/06 04,2.24879,0,2.08301,0,0,0,0.165062,0.412654,0,0,0,4.49687,4.90952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27251,618.725,894.518,4.39747,90.5373,100,0.00023267,0.0054633,0.006288,0.00013608,0,0,3.17133,
1,6,5, 01/06 05,2.25443,0,2.08337,0,0,0.264995,0.165062,0.412654,0,0,0,4.76785,5.18051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06002,618.725,894.518,4.39098,90.5373,100,0.000232327,0.0054633,0.006288,5.18e-05,0,0,3.00662,
1,6,6, 01/06 06,11.9812,0,4.18848,0,0,0,0.330123,0.825308,0,0,0,16.4998,17.3251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01474,618.725,894.518,4.38864,90.5373,100,0.000232203,0.0054633,0.006288,3.51e-05,0,0,2.97152,
1,6,7, 01/06 07,9.42585,0,3.641,0,0,0,0.330123,0.825308,0,0,0,13.397,14.2223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35817,618.725,894.518,4.38026,90.5373,100,0.000231759,0.0054633,0.006288,0.0001788,0,0,3.23773,
1,6,8, 01/06 08,7.83448,0,3.29347,0,0,0.26928,0.935554,2.47593,0,0,0,12.3328,14.8087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35299,618.725,894.518,4.32596,90.5373,100,0.000228887,0.0054633,0.006288,0.0001788,0,0,3.23372,
1,6,9, 01/06 09,4.7156,0,2.61987,0,0,0.512186,1.74422,7.42778,0,0,0,9.59187,17.0196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24202,618.725,894.518,3.08999,90.5373,100,0.000163491,0.0054633,0.006288,0,0,0,2.37253,
1,6,10, 01/06 10,4.28442,0,2.52779,0,0,0.311943,1.8686,7.42778,0,0,0,8.99276,16.4205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14287,618.725,894.518,2.90843,90.5373,100,0.000153885,0.0054633,0.006288,0,0,0,2.29567,
1,6,11, 01/06 11,2.57494,0,2.14735,0,0,0.398835,1.73353,7.42778,0,0,0,6.85465,14.2824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1401,618.725,894.518,2.91983,90.5373,100,0.000154488,0.0054633,0.006288,0,0,0,2.29353,
1,6,12, 01/06 12,2.28894,0,2.08227,0,0,0.432283,1.57201,7.42778,0,0,0,6.3755,13.8033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14186,618.725,894.518,2.90745,90.5373,100,0.000153833,0.0054633,0.006288,0,0,0,2.29489,
1,6,13, 01/06 13,2.26301,0,2.07334,0,0,0.563393,1.51633,7.42778,0,0,0,6.41608,13.8439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14074,618.725,894.518,2.914,90.5373,100,0.00015418,0.0054633,0.006288,0,0,0,2.29402,
1,6,14, 01/06 14,1.8553,0,1.98464,0,0,0.561391,1.50906,7.42778,0,0,0,5.91039,13.3382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14062,618.725,894.518,2.9164,90.5373,100,0.000154307,0.0054633,0.006288,0,0,0,2.29393,
1,6,15, 01/06 15,1.58486,0,1.92593,0,0,0.548134,1.5734,7.42778,0,0,0,5.63233,13.0601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1367,618.725,894.518,2.90406,90.5373,100,0.000153654,0.0054633,0.006288,0,0,0,2.29089,
1,6,16, 01/06 16,1.55274,0,1.91976,0,0,0.27374,1.53979,7.42778,0,0,0,5.28603,12.7138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15763,618.725,894.518,3.06429,90.5373,100,0.000162132,0.0054633,0.006288,0,0,0,2.30712,
1,6,17, 01/06 17,1.67419,0,1.9478,0,0,0.554675,1.96576,7.42778,0,0,0,6.14242,13.5702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38048,618.725,894.518,3.82576,90.5373,100,0.000202421,0.0054633,0.006288,0,0,0,2.47986,
1,6,18, 01/06 18,3.26453,0,2.2857,0,0,0.271434,1.15543,4.12654,0,0,0,6.97709,11.1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95796,618.725,894.518,4.37156,90.5373,100,0.000231299,0.0054633,0.006288,0,0,0,2.92751,
1,6,19, 01/06 19,3.93992,0,2.42991,0,0,0.269923,0.99037,2.47593,0,0,0,7.63012,10.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96271,618.725,894.518,4.37772,90.5373,100,0.000231625,0.0054633,0.006288,0,0,0,2.93119,
1,6,20, 01/06 20,4.07945,0,2.46391,0,0,0,0.99037,2.47593,0,0,0,7.53373,10.0097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95973,618.725,894.518,4.37258,90.5373,100,0.000231353,0.0054633,0.006288,0,0,0,2.92888,
1,6,21, 01/06 21,4.45901,0,2.54752,0,0,0.268684,0.660247,1.65062,0,0,0,7.93546,9.58608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95197,618.725,894.518,4.36951,90.5373,100,0.000231191,0.0054633,0.006288,0,0,0,2.92287,
1,6,22, 01/06 22,4.71028,0,2.60112,0,0,0,0.660247,1.65062,0,0,0,7.97165,9.62227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97586,618.725,894.518,4.39107,90.5373,100,0.000232331,0.0054633,0.006288,0,0,0,2.94138,
1,6,23, 01/06 23,5.69477,0,2.81415,0,0,0.265004,0.330123,0.825308,0,0,0,9.10404,9.92935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96299,618.725,894.518,4.37719,90.5373,100,0.000231597,0.0054633,0.006288,0,0,0,2.9314,
1,6,24, 01/06 24,7.49852,0,3.20148,0,0,0,0.165062,0.412654,0,0,0,10.8651,11.2777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95969,618.725,894.518,4.37339,90.5373,100,0.000231396,0.0054633,0.006288,0,0,0,2.92885,
1,7,1, 01/07 01,0.174993,0,1.63375,0,0,0,0.165062,0.412654,0,0,0,1.9738,2.38646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55131,618.725,894.518,4.36216,90.5373,100,0.000230802,0.0054633,0.006288,0,0,0,2.61229,
1,7,2, 01/07 02,0.550438,0,1.71498,0,0,0.265004,0.165062,0.412654,0,0,0,2.69548,3.10813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54941,618.725,894.518,4.35235,90.5373,100,0.000230283,0.0054633,0.006288,0,0,0,2.61081,
1,7,3, 01/07 03,0.992505,0,1.81194,0,0,0,0.165062,0.412654,0,0,0,2.9695,3.38216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53048,618.725,894.518,4.33651,90.5373,100,0.000229445,0.0054633,0.006288,0,0,0,2.59614,
1,7,4, 01/07 04,1.44291,0,1.91105,0,0,0,0.165062,0.412654,0,0,0,3.51902,3.93168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52949,618.725,894.518,4.3355,90.5373,100,0.000229391,0.0054633,0.006288,0,0,0,2.59537,
1,7,5, 01/07 05,1.56866,0,1.93654,0,0,0,0.165062,0.412654,0,0,0,3.67025,4.08291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52269,618.725,894.518,4.31431,90.5373,100,0.00022827,0.0054633,0.006288,0,0,0,2.5901,
1,7,6, 01/07 06,11.4798,0,4.07336,0,0,0.265868,0.330123,0.825308,0,0,0,16.1492,16.9745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51936,618.725,894.518,4.30305,90.5373,100,0.000227674,0.0054633,0.006288,0,0,0,2.58751,
1,7,7, 01/07 07,8.84395,0,3.50518,0,0,0,0.330123,0.825308,0,0,0,12.6793,13.5046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51639,618.725,894.518,4.30859,90.5373,100,0.000227968,0.0054633,0.006288,0,0,0,2.58521,
