"",001
"Mon 01-Jun-26  10:47:30 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,8,20,"",35.2918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.2918,0,0,0
"MtrElec",1,8,21,"",33.0784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0784,0,0,0
"MtrElec",1,8,22,"",32.3887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3887,0,0,0
"MtrElec",1,8,23,"",30.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.645,0,0,0
"MtrElec",1,8,24,"",30.8237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8237,0,0,0
"MtrElec",1,9,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,9,2,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,9,3,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,9,4,"",3.22618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22618,0,0,0
"MtrElec",1,9,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,9,6,"",41.7915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.7915,0,0,0
"MtrElec",1,9,7,"",36.3417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3417,0,0,0
"MtrElec",1,9,8,"",37.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0165,0,0,-1.42746
"MtrElec",1,9,9,"",36.2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.977,0,0,-10.6823
"MtrElec",1,9,10,"",43.0241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3263,0,0,-3.30222
"MtrElec",1,9,11,"",29.4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3432,0,0,-15.93
"MtrElec",1,9,12,"",16.7524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6976,0,0,-26.9452
"MtrElec",1,9,13,"",18.7511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.3349,0,0,-24.5837
"MtrElec",1,9,14,"",17.8388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1547,0,0,-25.3159
"MtrElec",1,9,15,"",18.6713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4368,0,0,-23.7655
"MtrElec",1,9,16,"",31.8714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.47,0,0,-11.5986
"MtrElec",1,9,17,"",40.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3015,0,0,-3.55988
"MtrElec",1,9,18,"",33.2368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2368,0,0,0
"MtrElec",1,9,19,"",33.7416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7416,0,0,0
"MtrElec",1,9,20,"",35.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.809,0,0,0
"MtrElec",1,9,21,"",34.4602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4602,0,0,0
"MtrElec",1,9,22,"",34.7021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7021,0,0,0
"MtrElec",1,9,23,"",33.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.878,0,0,0
"MtrElec",1,9,24,"",34.8485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8485,0,0,0
"MtrElec",1,10,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,10,2,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,10,3,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,10,4,"",3.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2262,0,0,0
"MtrElec",1,10,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,10,6,"",48.7342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7342,0,0,0
"MtrElec",1,10,7,"",41.2623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.2623,0,0,0
"MtrElec",1,10,8,"",39.7586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.7586,0,0,0
"MtrElec",1,10,9,"",39.7376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6106,0,0,-3.87292
"MtrElec",1,10,10,"",20.4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.1193,0,0,-19.6503
"MtrElec",1,10,11,"",9.85323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.6964,0,0,-25.8432
"MtrElec",1,10,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2724,0,5.46152,-34.734
"MtrElec",1,10,13,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0543,0,14.2076,-36.2619
"MtrElec",1,10,14,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0253,0,9.52417,-31.5495
"MtrElec",1,10,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5882,0,0.1685,-21.7567
"MtrElec",1,10,16,"",9.8941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8518,0,0,-10.9577
"MtrElec",1,10,17,"",20.5533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2145,0,0,-2.66116
"MtrElec",1,10,18,"",21.1454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1454,0,0,0
"MtrElec",1,10,19,"",-0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6685,0,-25.6685,0
"MtrElec",1,10,20,"",1.50055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,-0.830501,0
"MtrElec",1,10,21,"",3.08971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08971,0,0,0
"MtrElec",1,10,22,"",2.46977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46977,0,0,0
"MtrElec",1,10,23,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,10,24,"",3.22617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22617,0,0,0
"MtrElec",1,11,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,11,2,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,11,3,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,11,4,"",3.22516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22516,0,0,0
"MtrElec",1,11,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,11,6,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,11,7,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,11,8,"",3.16281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20356,0,0,-0.0407497
"MtrElec",1,11,9,"",-1.37226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22518,0,0,-3.59745
"MtrElec",1,11,10,"",-0.888563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2163,0,0,-3.10486
"MtrElec",1,11,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17677,0,1.91915,-4.09593
"MtrElec",1,11,12,"",0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03061,0,10.7326,-13.7632
"MtrElec",1,11,13,"",0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12654,0,12.7667,-14.8932
"MtrElec",1,11,14,"",0.0000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68782,0,8.00189,-10.6897
"MtrElec",1,11,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51831,0,2.69935,-5.21766
"MtrElec",1,11,16,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23443,0,0.784368,-3.01879
"MtrElec",1,11,17,"",1.46577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31503,0,0,-0.849266
"MtrElec",1,11,18,"",3.22515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22515,0,0,0
"MtrElec",1,11,19,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,-2.33105,0
"MtrElec",1,11,20,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,-2.33105,0
"MtrElec",1,11,21,"",-0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94579,0,-2.94579,0
"MtrElec",1,11,22,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41302,0,-4.41302,0
"MtrElec",1,11,23,"",-0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37798,0,-5.37798,0
"MtrElec",1,11,24,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99374,0,-4.99374,0
"MtrElec",1,12,1,"",-0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31042,0,-4.31042,0
"MtrElec",1,12,2,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47052,0,-4.47052,0
"MtrElec",1,12,3,"",3.24528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37757,0,-2.13228,0
"MtrElec",1,12,4,"",6.70874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70874,0,0,0
"MtrElec",1,12,5,"",8.21578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.21578,0,0,0
"MtrElec",1,12,6,"",35.9895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.9895,0,0,0
"MtrElec",1,12,7,"",31.1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1043,0,0,0
"MtrElec",1,12,8,"",36.5969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5969,0,0,0
"MtrElec",1,12,9,"",47.0874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.4023,0,0,-2.31492
"MtrElec",1,12,10,"",37.6103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.7524,0,0,-8.14209
"MtrElec",1,12,11,"",26.3628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.7615,0,0,-18.3987
"MtrElec",1,12,12,"",9.72195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4095,0,0,-32.6875
"MtrElec",1,12,13,"",8.8271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.2134,0,0,-34.3863
"MtrElec",1,12,14,"",13.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.2441,0,0,-30.1769
"MtrElec",1,12,15,"",24.0289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.3962,0,0,-18.3673
"MtrElec",1,12,16,"",32.6278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.1938,0,0,-9.56599
"MtrElec",1,12,17,"",42.5253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0225,0,0,-2.49722
"MtrElec",1,12,18,"",31.0662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0662,0,0,0
"MtrElec",1,12,19,"",27.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6511,0,0,0
"MtrElec",1,12,20,"",28.2876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2876,0,0,0
"MtrElec",1,12,21,"",27.1727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1727,0,0,0
"MtrElec",1,12,22,"",27.8008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8008,0,0,0
"MtrElec",1,12,23,"",24.6509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6509,0,0,0
"MtrElec",1,12,24,"",23.9408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9408,0,0,0
"MtrElec",1,13,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,13,2,"",3.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2262,0,0,0
"MtrElec",1,13,3,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,13,4,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,13,5,"",3.22599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22599,0,0,0
"MtrElec",1,13,6,"",30.9283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9283,0,0,0
"MtrElec",1,13,7,"",26.6746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6746,0,0,0
"MtrElec",1,13,8,"",32.7549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7549,0,0,0
"MtrElec",1,13,9,"",46.2739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2677,0,0,-0.993801
"MtrElec",1,13,10,"",42.8339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2044,0,0,-2.37043
"MtrElec",1,13,11,"",41.4797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2879,0,0,-2.80817
"MtrElec",1,13,12,"",37.3603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.4447,0,0,-6.08446
"MtrElec",1,13,13,"",41.7133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4424,0,0,-2.72916
"MtrElec",1,13,14,"",38.7714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.599,0,0,-4.82757
"MtrElec",1,13,15,"",38.8897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5297,0,0,-4.64001
"MtrElec",1,13,16,"",35.4486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4218,0,0,-6.97317
"MtrElec",1,13,17,"",41.3142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.8509,0,0,-3.53669
"MtrElec",1,13,18,"",30.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.277,0,0,0
"MtrElec",1,13,19,"",24.7904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7904,0,0,0
"MtrElec",1,13,20,"",24.3718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3718,0,0,0
"MtrElec",1,13,21,"",22.7892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7892,0,0,0
"MtrElec",1,13,22,"",22.6252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6252,0,0,0
"MtrElec",1,13,23,"",21.1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1571,0,0,0
"MtrElec",1,13,24,"",19.5531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5531,0,0,0
"MtrElec",1,14,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,14,2,"",3.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2262,0,0,0
"MtrElec",1,14,3,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,14,4,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,14,5,"",2.98894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98894,0,0,0
"MtrElec",1,14,6,"",26.4968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4968,0,0,0
"MtrElec",1,14,7,"",22.6142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6142,0,0,0
"MtrElec",1,14,8,"",26.5365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3382,0,0,-1.80169
"MtrElec",1,14,9,"",27.9793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.9844,0,0,-15.0051
"MtrElec",1,14,10,"",17.6378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.2519,0,0,-25.6141
"MtrElec",1,14,11,"",15.2127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.1444,0,0,-26.9317
"MtrElec",1,14,12,"",10.6727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7232,0,0,-33.0505
"MtrElec",1,14,13,"",11.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0999,0,0,-32.9898
"MtrElec",1,14,14,"",14.0651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1685,0,0,-31.1034
"MtrElec",1,14,15,"",21.7951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9496,0,0,-24.1545
"MtrElec",1,14,16,"",33.9737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5418,0,0,-11.5681
"MtrElec",1,14,17,"",45.2986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.8658,0,0,-2.56724
"MtrElec",1,14,18,"",30.0626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0626,0,0,0
"MtrElec",1,14,19,"",23.9779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9779,0,0,0
"MtrElec",1,14,20,"",23.8132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8132,0,0,0
"MtrElec",1,14,21,"",21.6922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6922,0,0,0
"MtrElec",1,14,22,"",21.4378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4378,0,0,0
"MtrElec",1,14,23,"",19.9045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9045,0,0,0
"MtrElec",1,14,24,"",18.2795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2795,0,0,0
"MtrElec",1,15,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,15,2,"",3.22619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22619,0,0,0
"MtrElec",1,15,3,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,15,4,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,15,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,15,6,"",26.5166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5166,0,0,0
"MtrElec",1,15,7,"",23.5573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5573,0,0,0
"MtrElec",1,15,8,"",30.4092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4509,0,0,-0.0416158
"MtrElec",1,15,9,"",39.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6358,0,0,-3.68878
"MtrElec",1,15,10,"",34.4921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7201,0,0,-9.22803
"MtrElec",1,15,11,"",32.7765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4931,0,0,-9.71654
"MtrElec",1,15,12,"",34.4831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.3608,0,0,-8.87768
"MtrElec",1,15,13,"",32.8609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.3222,0,0,-10.4613
"MtrElec",1,15,14,"",32.6256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.4113,0,0,-10.7857
"MtrElec",1,15,15,"",36.0514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.3721,0,0,-7.32066
"MtrElec",1,15,16,"",37.1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8773,0,0,-5.7218
"MtrElec",1,15,17,"",43.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.4944,0,0,-2.14552
"MtrElec",1,15,18,"",30.6451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6451,0,0,0
"MtrElec",1,15,19,"",24.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.557,0,0,0
"MtrElec",1,15,20,"",23.8792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8792,0,0,0
"MtrElec",1,15,21,"",22.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.118,0,0,0
"MtrElec",1,15,22,"",21.8625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8625,0,0,0
"MtrElec",1,15,23,"",20.1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1608,0,0,0
"MtrElec",1,15,24,"",18.1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1043,0,0,0
"MtrElec",1,16,1,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,16,2,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,16,3,"",3.22619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22619,0,0,0
"MtrElec",1,16,4,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,16,5,"",2.33105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33105,0,0,0
"MtrElec",1,16,6,"",21.9403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9403,0,0,0
"MtrElec",1,16,7,"",20.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.039,0,0,0
"MtrElec",1,16,8,"",26.3786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7122,0,0,-0.333612
"MtrElec",1,16,9,"",39.7239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6866,0,0,-3.96275
"MtrElec",1,16,10,"",44.5573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2552,0,0,-0.697943
"MtrElec",1,16,11,"",41.2364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7337,0,0,-2.49732
"MtrElec",1,16,12,"",39.8187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7245,0,0,-3.90578
"MtrElec",1,16,13,"",38.6331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5092,0,0,-4.87609
"MtrElec",1,16,14,"",38.2798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6706,0,0,-5.39085
"MtrElec",1,16,15,"",38.9503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.8593,0,0,-4.90899
"MtrElec",1,16,16,"",36.8751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.9612,0,0,-6.08616
